Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),DINING PEOPLE:People Occupant Count [](Hourly),KITCHEN PEOPLE:People Occupant Count [](Hourly),Total People,DINING:Zone Other Equipment Convective Heating Rate [W](Hourly),DINING:Zone Other Equipment Latent Gain Rate [W](Hourly),DINING:Zone Other Equipment Total Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Convective Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Latent Gain Rate [W](Hourly),KITCHEN:Zone Other Equipment Total Heating Rate [W](Hourly),Total Cooling Rate [W],DINING:Zone Mean Air Temperature [C](Hourly),KITCHEN:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly) ,Mean air Temperature [°C]
 08/10  19:00:00,28.5416666666666,45.25,1,182.092122432931,4.893135,186.985257432931,19819.5335602864,10325.7680980428,30145.3016583292,15724.2676959017,9253.998946597,24978.2666424987,55123.5683008279,22.7512742090905,18.8118053830864,33.2328412067403,21.6768931540343
 08/10  20:00:00,27.2416666666666,0,1,196.099208773926,5.26953,201.368738773926,19341.4886693387,10354.478716793,29695.9673861317,14306.9040999271,8818.88481111775,23125.7889110448,52821.7562971765,22.839478311095,19.0399133454803,28.4938265189586,21.8032521606136
 08/10  21:00:00,25.9416666666666,0,1,98.049604386963,2.634765,100.684369386963,10990.2112065092,5363.89611993933,16354.1073264485,13409.3954182896,6516.50855355086,19925.9039718404,36280.0112982889,23.2797133331964,19.2031887785831,25.4718343762723,22.1679541226557
 08/10  22:00:00,24.6416666666666,0,1,56.0283453639789,1.50558,57.5339253639789,5392.38670494216,3163.18289695909,8555.56960190125,9425.88305667232,3258.69601217857,12684.5790688508,21240.1486707521,23.8259212963683,20.0223372995371,23.8415946012004,22.7885990663926
 08/10  23:00:00,23.3416666666666,0,1,56.0283453639789,1.50558,57.5339253639789,3251.43691304027,2925.21011209045,6176.64702513073,7692.10965131049,2654.20220325854,10346.311854569,16522.9588796997,24.2861083116713,19.5693745401595,22.4548760265923,22.9997497619081
 08/10  24:00:00,22.45,0,1,14.0070863409947,0.376395,14.3834813409947,1530.2013787794,843.66184784886,2373.86322662826,12162.7393264426,2176.05838489593,14338.7977113385,16712.6609379668,24.0744212026749,16.6136938933785,21.4003517770124,22.0397143850608
 08/11  01:00:00,21.9083333333333,0,2,0,0,0,0,0,0,0,0,0,0,24.1501675505187,22.7351459111188,20.5099461264386,23.7642595743391
 08/11  02:00:00,21.3499999999999,0,2,0,0,0,0,0,0,0,0,0,0,24.223434262302,24.5436285981112,19.6454153846417,24.3107584025665
 08/11  03:00:00,20.4583333333333,0,2,0,0,0,0,0,0,0,0,0,0,24.0878249111518,24.9336353988183,18.7215133773288,24.3184963047464
 08/11  04:00:00,19.3583333333333,0,2,0,0,0,0,0,0,0,0,0,0,24.1789271954616,25.6735377860213,17.5575402791824,24.5865408545885
 08/11  05:00:00,18.2583333333333,0,2,14.0070863409947,0.376395,14.3834813409947,1557.52831557612,1939.37253494141,3496.90085051753,15597.0745360587,10228.5190829993,25825.593619058,29322.4944695755,24.1883181212441,16.415883798378,16.3450561357205,22.0686018455283
 08/11  06:00:00,18.325,60.8333333333333,2,28.0141726819894,0.75279,28.7669626819894,3034.57222174387,2116.41986538228,5150.99208712615,12610.6253774917,3629.62280203778,16240.2481795295,21391.2402666556,23.7477655273419,16.4615349058988,15.3509548251874,21.7606478502643
 08/11  07:00:00,19.2833333333333,333.25,2,112.056690727957,3.01116,115.067850727957,10065.2530880201,6143.08227608875,16208.3353641088,12928.6781204616,5198.20971647754,18126.8878369391,34335.2232010479,22.8910398222499,17.4807825014779,17.1878229001899,21.4155419251609
 08/11  08:00:00,20.2249999999999,566.166666666666,2,112.056690727957,3.01116,115.067850727957,9460.08765214062,5871.49791500709,15331.5855671477,13177.794930874,8322.12103416772,21499.9159650417,36831.5015321894,23.3759378673991,18.1432906770911,22.7132025465111,21.9488782161206
 08/11  09:00:00,21.7666666666666,696.916666666666,2,112.056690727957,3.01116,115.067850727957,10270.1997846801,6713.04427538825,16983.2440600683,12036.5154961448,10514.0935097143,22550.6090058591,39533.8530659274,23.7095872894957,19.351454179149,31.194233615443,22.521027141929
 08/11  10:00:00,23.825,768.25,2,56.0283453639789,1.50558,57.5339253639789,9585.14980809924,4250.99508126948,13836.1448893687,13286.6645042056,12039.1136595468,25325.7781637524,39161.9230531211,23.6872180793049,19.7510600612032,39.9007164289591,22.6137399554418
 08/11  11:00:00,25.8666666666666,809.25,2,140.070863409947,3.76395,143.834813409947,17481.3473569763,8521.19728006416,26002.5446370404,16206.3016515108,11906.6893697838,28112.9910212947,54115.5356583351,23.2159273560101,19.2647075725725,46.89131659391,22.1383415526482
 08/11  12:00:00,27.4583333333333,800.083333333333,2,224.113381455915,6.02232,230.135701455915,24812.5303333056,12455.6222174947,37268.1525508003,16563.941482716,9894.06776076582,26458.0092434818,63726.1617942821,22.7504594411261,19.0536931347709,51.8598437102986,21.7422687788974
 08/11  13:00:00,28.7583333333333,679.416666666666,2,196.099208773926,5.26953,201.368738773926,23938.2401695209,10707.4720867927,34645.7122563136,16030.9871387782,7710.50415505643,23741.4912938346,58387.2035501482,22.6510727663321,19.0031034980807,54.6585026037329,21.6561901452626
 08/11  14:00:00,30.0583333333333,624.166666666666,2,112.056690727957,3.01116,115.067850727957,18394.055952546,6348.27839972683,24742.3343522729,15125.7732700866,6550.53101027709,21676.3042803637,46418.6386326366,22.7697699792326,19.0491296289337,55.4510770135344,21.7550683324896
 08/11  15:00:00,30.5999999999999,549.083333333333,2,56.0283453639789,1.50558,57.5339253639789,14267.4462621504,3695.32573928792,17962.7720014383,15063.7653468019,7211.03017807331,22274.7955248752,40237.5675263135,22.909378988453,18.9989304144374,54.3382374491161,21.8429124036786
 08/11  16:00:00,30.5999999999999,361.333333333333,2,70.0354317049736,1.881975,71.9174067049736,15719.4984906842,4229.38637482791,19948.8848655121,16276.9772402606,9777.66025571817,26054.6374959788,46003.5223614909,22.8277062359357,18.741077367966,49.9527298569095,21.7131913536728
 08/11  17:00:00,30.5999999999999,105.666666666666,2,140.070863409947,3.76395,143.834813409947,20010.1035301097,7484.46566902679,27494.5691991365,17137.6553955456,12215.6818320798,29353.3372276253,56847.9064267618,22.6271698573607,18.5623082918024,42.5314005416522,21.5185914041859
 08/11  18:00:00,29.375,73.3333333333333,2,224.113381455915,6.02232,230.135701455915,25195.3660164966,11078.2771717688,36273.6431882654,17386.3596292577,10301.4414839562,27687.8011132139,63961.4443014793,22.460958957516,18.5029533178102,36.3235696385894,21.3815224997286
 08/11  19:00:00,27.3333333333333,13.9166666666666,2,224.113381455915,6.02232,230.135701455915,23229.164524708,11019.7034051316,34248.8679298395,16829.3896115232,9475.82399243819,26305.2136039613,60554.0815338008,22.55734875452,18.5544526096444,31.5786646653575,21.4656696542759
 08/11  20:00:00,25.275,0,2,224.113381455915,6.02232,230.135701455915,21195.7167255318,10814.8404471918,32010.5571727236,15369.9078339121,8463.31125617835,23833.2190900905,55843.7762628141,22.7140700439271,18.757063754138,27.0125238786486,21.6349061311617
 08/11  21:00:00,24.1083333333333,0,2,140.070863409947,3.76395,143.834813409947,14082.3491260752,6975.60868015461,21057.9578062298,14240.0124609564,6365.88065014893,20605.8931111053,41663.8509173351,23.0644398180657,18.9656164528588,24.0692740329677,21.9465992242954
 08/11  22:00:00,23.55,0,2,98.049604386963,2.634765,100.684369386963,8498.37533926048,4957.31796717336,13455.6933064338,10148.5123983735,3323.99829960355,13472.510697977,26928.2040044108,23.5182927888668,19.7260386125152,22.8331503999965,22.484060453752
 08/11  23:00:00,23.0083333333333,0,2,56.0283453639789,1.50558,57.5339253639789,3574.84797133009,2599.57344122164,6174.42141255173,8173.40787330654,2846.22742351057,11019.6352968171,17194.0567093688,24.1412367191945,19.3233912661388,22.2417500753501,22.8273027576451
 08/11  24:00:00,22.45,0,2,14.0070863409947,0.376395,14.3834813409947,769.472076128209,1056.87504920563,1826.34712533383,7452.18599667328,2340.90836238052,9793.0943590538,11619.4414843876,24.4591601736653,19.0145551202762,21.6687718406634,22.9742948834485
 08/12  01:00:00,21.9083333333333,0,3,0,0,0,0,0,0,0,0,0,0,24.4153571208965,23.3333775387852,20.8419528360472,24.1202771453158
 08/12  02:00:00,21.3499999999999,0,3,0,0,0,0,0,0,0,0,0,0,24.3880192476341,24.9601351279807,19.6659096852983,24.5440480145287
 08/12  03:00:00,20.05,0,3,0,0,0,0,0,0,0,0,0,0,24.2293282083415,25.2762577933916,18.37750022077,24.5148492676099
 08/12  04:00:00,18.1916666666666,0,3,0,0,0,0,0,0,0,0,0,0,24.2526268574793,25.9010013153909,16.7871038139976,24.702175354355
 08/12  05:00:00,16.3499999999999,0,3,14.0070863409947,0.376395,14.3834813409947,1982.08435579712,2650.47003846526,4632.55439426238,17475.826548824,10663.9245907066,28139.7511395305,32772.3055337929,23.984667504439,15.3834119086722,14.8660327406325,21.6389131730964
 08/12  06:00:00,16.6499999999999,71.9999999999999,3,28.0141726819894,0.75279,28.7669626819894,3662.45133901395,2039.93855927946,5702.38989829341,14581.4339161315,3824.82952502939,18406.2634411609,24108.6533394543,23.3598789956336,15.1896831505183,13.479354985296,21.1316842770592
 08/12  07:00:00,18.5083333333333,333.5,3,112.056690727957,3.01116,115.067850727957,10971.3433956584,5533.34025623517,16504.6836518935,13672.4744517149,5495.58739734104,19168.061849056,35672.7455009495,22.5348340241714,16.6087376746713,15.7733888564845,20.9186553133987
 08/12  08:00:00,20.3499999999999,564.75,3,112.056690727957,3.01116,115.067850727957,9233.47729724399,5484.71928833297,14718.1965855769,12601.6040313373,8261.81721761694,20863.4212489543,35581.6178345312,23.3648971208813,18.153719147071,22.2768445290428,21.9436926040107
 08/12  09:00:00,22.2666666666666,691.916666666666,3,112.056690727957,3.01116,115.067850727957,10471.1085891748,6581.50539732852,17052.6139865033,11299.0220569188,10756.4574752554,22055.4795321742,39108.0935186775,23.6666092447678,19.6711626106009,31.3331410850971,22.576961792324
 08/12  10:00:00,24.325,750.333333333333,3,56.0283453639789,1.50558,57.5339253639789,9673.80510311555,4126.79862078277,13800.6037238983,13341.5994888149,11807.6445029363,25149.2439917512,38949.8477156495,23.682587788335,19.7615190264038,39.4661247496233,22.6132248413347
 08/12  11:00:00,26.3666666666666,756.416666666666,3,140.070863409947,3.76395,143.834813409947,17631.8991514873,8250.33983081659,25882.2389823039,16158.1650195158,10965.6112429966,27123.7762625124,53006.0152448163,23.139924045551,19.2343580167629,45.9217400905658,22.0747890398103
 08/12  12:00:00,27.7249999999999,614.416666666666,3,224.113381455915,6.02232,230.135701455915,25003.1895371473,12020.9125070765,37024.1020442238,16509.6152349657,9323.79775401538,25833.4129889811,62857.5150332049,22.7541927253196,19.0647301469567,49.8097809944669,21.7479939526915
 08/12  13:00:00,28.6833333333333,293.833333333333,3,196.099208773926,5.26953,201.368738773926,23855.7987770833,10397.0245116961,34252.8232887794,15985.5251099346,7531.08174942513,23516.6068593597,57769.4301481391,22.6471586963148,19.0089313855294,51.1454389069435,21.6549329244305
 08/12  14:00:00,29.625,169.25,3,112.056690727957,3.01116,115.067850727957,17414.4085301097,6206.39330487534,23620.8018349851,15058.5937505545,8231.86397201762,23290.4577225721,46911.2595575572,22.834865936931,19.0673017796974,48.8337367170545,21.8073671209684
 08/12  15:00:00,29.7666666666666,98.8333333333333,3,56.0283453639789,1.50558,57.5339253639789,12700.2559935914,3696.55692231006,16396.8129159014,14919.3237080487,7593.79528704164,22513.1189950904,38909.9319109918,23.0474763145078,19.0250309688991,45.6317467516117,21.9504657109984
 08/12  16:00:00,29.425,49.5,3,70.0354317049736,1.881975,71.9174067049736,13713.8006845528,4393.08131133517,18106.881995888,16045.1800230886,9235.28869399655,25280.4687170851,43387.3507129731,23.0097773509168,18.7863487324073,41.8965716161909,21.8579541241009
 08/12  17:00:00,29.0666666666666,54.6666666666666,3,140.070863409947,3.76395,143.834813409947,18336.7134264782,7976.07372969055,26312.7871561687,16863.9374200977,9531.04941793519,26394.9868380329,52707.7739942016,22.7875908126852,18.6089618389454,37.1483661152286,21.6479854486674
 08/12  18:00:00,27.6166666666666,132.083333333333,3,224.113381455915,6.02232,230.135701455915,23463.1985017174,11947.8526094239,35411.0511111413,17149.1315381329,8844.07017618751,25993.2017143204,61404.2528254617,22.6268177971994,18.5622563486392,33.3904484676436,21.5183211926268
 08/12  19:00:00,25.3583333333333,25.4166666666666,3,224.113381455915,6.02232,230.135701455915,21579.2322474832,11805.3283078132,33384.5605552964,16638.4746083379,8755.62304159959,25394.0976499375,58778.6582052339,22.7424641504193,18.6124058148721,28.9256250206601,21.6161050832529
 08/12  20:00:00,23.1166666666666,0,3,224.113381455915,6.02232,230.135701455915,19526.0296175892,11516.6137406674,31042.6433582567,15203.6807268992,8296.4767137631,23500.1574406623,54542.800798919,22.9141214236289,18.8251541123496,24.3172175822448,21.7989687956949
 08/12  21:00:00,21.5583333333333,0,3,140.070863409947,3.76395,143.834813409947,12641.21498274,7555.90760204887,20197.1225847889,15348.8869873348,7152.29026229183,22501.1772496266,42698.2998344155,23.2178867785239,18.3465281167793,21.2681910173998,21.8893585708591
 08/12  22:00:00,20.4583333333333,0,3,98.049604386963,2.634765,100.684369386963,8544.30543204739,5639.54165106254,14183.8470831099,14480.3212144765,4552.66715215733,19032.9883666338,33216.8354497437,23.3001224362253,17.0625388918857,19.1591700467804,21.5989942168236
 08/12  23:00:00,19.3583333333333,0,3,56.0283453639789,1.50558,57.5339253639789,5367.50694835457,3214.26927502411,8581.77622337868,12786.8947672861,3100.75407612773,15887.6488434139,24469.4250667926,23.1052294869563,15.883938983791,17.6315461949954,21.1358224292216
 08/12  24:00:00,18.55,0,3,14.0070863409947,0.376395,14.3834813409947,786.859454267555,1013.54616057811,1800.40561484566,7451.3159177472,2227.42033211794,9678.73624986514,11479.1418647108,23.7567697320583,17.6013119492246,16.297944732375,22.0780390403922
 08/13  01:00:00,18.0083333333333,0,4,0,0,0,0,0,0,0,0,0,0,23.9182476799592,22.3635851007744,15.4428379974581,23.4942565035205
 08/13  02:00:00,17.45,0,4,0,0,0,0,0,0,0,0,0,0,23.8792883017679,24.0944072019268,14.8217101397571,23.9379560260534
 08/13  03:00:00,16.9083333333333,0,4,0,0,0,0,0,0,0,0,0,0,23.7283590393913,24.5115385154444,14.2272143560409,23.9419495585562
 08/13  04:00:00,16.3499999999999,0,4,0,0,0,0,0,0,0,0,0,0,23.8268194284885,25.2670071038325,13.6044510027523,24.2195907442307
 08/13  05:00:00,15.8083333333333,0,4,14.0070863409947,0.376395,14.3834813409947,2020.60181801409,2249.73460193656,4270.33641995065,16105.1183221003,9563.95859788145,25669.0769199817,29939.4133399324,23.6275929960181,15.7828978373023,12.9655184478255,21.4881695779213
 08/13  06:00:00,16.2416666666666,121,4,28.0141726819894,0.75279,28.7669626819894,3737.51719292408,2071.79451354877,5809.31170647286,13888.3647142986,3729.3438093456,17617.7085236442,23427.0202301171,23.0187176576955,15.4323079935874,12.6941233252222,20.9497344574196
 08/13  07:00:00,17.3416666666666,509.666666666666,4,112.056690727957,3.01116,115.067850727957,12254.8340448257,5680.87107578143,17935.7051206072,15286.4817807249,5785.57547646341,21072.0572571884,39007.7623777956,21.8952685697402,15.7033706217327,15.4556113617531,20.2065998318971
 08/13  08:00:00,18.4416666666666,725.583333333333,4,112.056690727957,3.01116,115.067850727957,11223.4358747215,5366.45873089435,16589.8946056158,14882.9205833366,7680.14119627233,22563.061779609,39152.9563852248,22.4560235405076,16.5004888241858,21.4035408554935,20.8318163302081
 08/13  09:00:00,20.1833333333333,827.666666666666,4,112.056690727957,3.01116,115.067850727957,9971.74754383813,5661.60172481722,15633.3492686553,13243.9133766825,9551.70362713346,22795.617003816,38428.9662724713,23.3618706556871,17.9062937668102,29.4056621988385,21.8740131011047
 08/13  10:00:00,22.4416666666666,882.166666666666,4,56.0283453639789,1.50558,57.5339253639789,8657.18102452835,4106.86813881643,12764.0491633447,12487.3418096722,11991.4234630854,24478.7652727576,37242.8144361023,23.6666307114557,19.4954413875871,38.8601651953002,22.5290543059678
 08/13  11:00:00,24.6833333333333,915,4,140.070863409947,3.76395,143.834813409947,16364.6735601195,8310.76427729078,24675.4378374103,15354.3317786372,13219.723428721,28574.0552073582,53249.4930447685,23.2172695130108,19.268235025955,47.7968077953898,22.1402796887354
 08/13  12:00:00,26.4749999999999,918.416666666666,4,224.113381455915,6.02232,230.135701455915,23670.646094439,12257.7540617416,35928.4001561807,15978.391850302,11397.1820855307,27375.5739358327,63303.9740920134,22.8187030710302,19.1189297868671,54.9974424977242,21.809692338855
 08/13  13:00:00,27.9166666666666,851.416666666666,4,196.099208773926,5.26953,201.368738773926,22853.0616753884,10634.8343800503,33487.8960554387,15592.4590734615,7735.2324634499,23327.6915369114,56815.5875923501,22.730593924118,19.0704739480961,57.9076277701639,21.7323975339058
 08/13  14:00:00,29.375,789.666666666666,4,112.056690727957,3.01116,115.067850727957,17478.5974753371,6350.48750518596,23829.084980523,14758.2680957988,6564.76915478617,21323.037250585,45152.122231108,22.8493723921822,19.1202744417149,57.5583473195056,21.8323641691485
 08/13  15:00:00,30.3499999999999,802.75,4,56.0283453639789,1.50558,57.5339253639789,13892.2752549135,3696.93173094799,17589.2069858615,14740.5525561547,6462.27578582686,21202.8283419815,38792.035327843,22.9593483501799,19.0697015027616,56.4800599195796,21.898554860423
 08/13  16:00:00,30.8916666666666,724.5,4,70.0354317049736,1.881975,71.9174067049736,15831.4969274126,4232.45848497665,20063.9554123893,16017.1677505556,9417.21911171117,25434.3868622668,45498.3422746561,22.8325473350735,18.8185863232495,53.4670513562991,21.7378505987086
 08/13  17:00:00,31.45,457.5,4,140.070863409947,3.76395,143.834813409947,21195.2649441488,7423.46889535913,28618.7338395079,16985.270342108,11001.7227392264,27986.9930813344,56605.7269208423,22.5409834130779,18.5968856265495,47.1528072804311,21.465339937195
 08/13  18:00:00,30.7083333333333,264.916666666666,4,224.113381455915,6.02232,230.135701455915,26620.9545921328,10773.115711963,37394.0703040958,17358.7333840446,11052.4130680999,28411.1464521445,65805.2167562403,22.3484994403775,18.5215764819143,40.2591672027516,21.3048121547738
 08/13  19:00:00,29.0666666666666,40.7499999999999,4,224.113381455915,6.02232,230.135701455915,24567.9839702833,10484.2367256352,35052.2206959185,16863.6603459302,10596.3547028533,27460.0150487835,62512.235744702,22.4315457703894,18.5548057574765,33.8021891645649,21.3742722624082
 08/13  20:00:00,27.4083333333333,0,4,224.113381455915,6.02232,230.135701455915,22600.6946912777,10144.3504708296,32745.0451621073,15421.2958686313,8849.32247849896,24270.6183471303,57015.6635092376,22.5899925624392,18.7680391242888,28.174584533351,21.5476605759158
 08/13  21:00:00,25.9416666666666,0,4,140.070863409947,3.76395,143.834813409947,14940.3624323343,6523.83624520964,21464.1986775439,14288.4205011112,6758.46806381863,21046.8885649298,42511.0872424737,22.9066205105424,18.9335350852364,25.0639011971763,21.8230714587281
 08/13  22:00:00,24.6416666666666,0,4,98.049604386963,2.634765,100.684369386963,8861.56295938483,4665.50701778475,13527.0699771695,10039.8855677279,3887.11294818536,13926.9985159132,27454.0684930827,23.3933515631155,19.7341090228988,23.0459629488974,22.3953944692267
 08/13  23:00:00,23.3416666666666,0,4,56.0283453639789,1.50558,57.5339253639789,3623.7409563391,2367.85886428438,5991.59982062348,7930.53215495815,2609.00058824315,10539.5327432013,16531.1325638248,24.0641783701746,19.4632314493181,21.4717250574295,22.8093974782792
 08/13  24:00:00,22.3916666666666,0,4,14.0070863409947,0.376395,14.3834813409947,1492.6033218699,875.450642224809,2368.05396409471,11867.841490965,2215.60227708594,14083.4437680509,16451.4977321456,24.00968837389,16.5985877201837,20.1224256599974,21.9885158526359
 08/14  01:00:00,21.6333333333333,0,5,0,0,0,0,0,0,0,0,0,0,24.1338660301414,22.6384181559815,18.9281731293083,23.7260240250934
 08/14  02:00:00,20.8916666666666,0,5,0,0,0,0,0,0,0,0,0,0,24.2189104723204,24.5194728638953,17.7503998459387,24.3008805433206
 08/14  03:00:00,19.9583333333333,0,5,0,0,0,0,0,0,0,0,0,0,24.0889995157077,24.9253894583626,16.6152865811533,24.3171017164654
 08/14  04:00:00,18.8,0,5,0,0,0,0,0,0,0,0,0,0,24.1566309996146,25.6508541472016,15.7476107883861,24.5641389943973
 08/14  05:00:00,17.6583333333333,0,5,14.0070863409947,0.376395,14.3834813409947,1692.71683691961,2721.74402213326,4414.46085905288,16682.4091950107,11437.0814826063,28119.490677617,32533.9515366699,24.0708016140371,15.7813609100978,15.0450469626683,21.8100861616044
 08/14  06:00:00,17.9583333333333,141,5,28.0141726819894,0.75279,28.7669626819894,3181.368764804,2122.76296954947,5304.13173435346,12927.1381536456,3525.41087899146,16452.549032637,21756.6807669905,23.6294880397496,16.0601755930554,14.7668854469927,21.5651676321737
 08/14  07:00:00,19.2583333333333,533.833333333333,5,112.056690727957,3.01116,115.067850727957,10279.3746489113,5731.49062340371,16010.865272315,12940.1560558852,5651.93086784296,18592.0869237281,34602.9521960431,22.8852717954507,17.3109479151302,17.4911149954947,21.3650292865543
 08/14  08:00:00,20.5583333333333,724.166666666666,5,112.056690727957,3.01116,115.067850727957,9297.34644831302,5817.47410217847,15114.8205504914,12683.6650370865,8456.95984344609,21140.6248805326,36255.445431024,23.530259084044,18.3474009468975,24.0977820149629,22.1167780185669
 08/14  09:00:00,22.2666666666666,795.333333333333,5,112.056690727957,3.01116,115.067850727957,10910.0426304415,6806.13973787552,17716.182368317,11562.5292268666,10836.1592652891,22398.6884921557,40114.8708604727,23.6582592638107,19.6686909539823,33.5175147023558,22.5702149615843
 08/14  10:00:00,24.325,710.666666666666,5,56.0283453639789,1.50558,57.5339253639789,10094.6287265499,4221.52050248174,14316.1492290317,13593.2965500471,12002.2943912149,25595.590941262,39911.7401702937,23.6078257781557,19.6682905838591,41.9797211474326,22.5334266229852
 08/14  11:00:00,26.3666666666666,719.333333333333,5,140.070863409947,3.76395,143.834813409947,17962.4549836366,8413.71179231669,26376.1667759533,16360.043484939,11168.3555831135,27528.3990680525,53904.5658440058,23.0939596281602,19.1532338322854,48.5167597146587,22.0192357693719
 08/14  12:00:00,28.075,684.416666666666,5,224.113381455915,6.02232,230.135701455915,25356.0914456388,12288.8130135699,37644.9044592087,16673.2306424584,9712.21029869012,26385.4409411485,64030.3454003572,22.6782898850308,18.980766590278,52.8089456762396,21.6698927751745
 08/14  13:00:00,29.575,617.916666666666,5,196.099208773926,5.26953,201.368738773926,24451.1484999422,10587.1012804474,35038.2497803896,16115.4592006459,7525.43397194047,23640.8931725863,58679.1429529759,22.5755007658655,18.9410348959926,54.9059320007086,21.5843008228517
 08/14  14:00:00,31.075,573.75,5,112.056690727957,3.01116,115.067850727957,18770.0674885982,6282.57627767221,25052.6437662704,15195.9346174409,6547.1945097489,21743.1291271898,46795.7728934602,22.6961802868447,18.9939214099747,55.1241995997714,21.6864916780742
 08/14  15:00:00,31.9916666666666,629.25,5,56.0283453639789,1.50558,57.5339253639789,14532.4187604931,3573.37601234468,18105.7947728378,15116.5614034598,6819.26238104634,21935.8237845062,40041.618557344,22.8422330163013,18.9487992163468,53.928944220636,21.7804067400849
 08/14  16:00:00,32.55,624.5,5,70.0354317049736,1.881975,71.9174067049736,16549.680814442,3924.00390071939,20473.6847151614,16323.733276771,8656.34556444815,24980.0788412191,45453.7635563805,22.7017780573475,18.6915683339205,50.954378173091,21.6081043810355
 08/14  17:00:00,33.0916666666666,600.75,5,140.070863409947,3.76395,143.834813409947,22312.2394580124,6704.10455347621,29016.3440114886,17248.3178640558,9491.30439442262,26739.6222584784,55755.966269967,22.4022222873884,18.4906450593277,46.9063402839217,21.3354478934708
 08/14  18:00:00,31.4916666666666,255.333333333333,5,224.113381455915,6.02232,230.135701455915,27371.7757532404,10486.1838335853,37857.9595868258,17606.6219593185,11224.3163030044,28830.9382623229,66688.8978491487,22.2471011477036,18.4275850899811,40.8064133087004,21.2054338892112
 08/14  19:00:00,28.3333333333333,108.916666666666,5,224.113381455915,6.02232,230.135701455915,24592.3090578192,11227.5602051261,35819.8692629454,17058.9420415569,10951.9317060518,28010.8737476087,63830.7430105541,22.3986727355345,18.4770849673748,33.6772516009624,21.3291682439544
 08/14  20:00:00,25.1916666666666,0,5,224.113381455915,6.02232,230.135701455915,21579.5018365644,11499.1628239369,33078.6646605013,15540.256372165,9561.02167292664,25101.2780450916,58179.9427055929,22.6283508507698,18.6946798028433,27.4639035606681,21.5555509791683
 08/14  21:00:00,23.6666666666666,0,5,140.070863409947,3.76395,143.834813409947,14120.4411562874,7419.32288471661,21539.764041004,14325.3888080887,7106.69215183505,21432.0809599238,42971.8450009278,23.0148896226228,18.9171355170119,23.6189073974663,21.897340639804
 08/14  22:00:00,23.325,0,5,98.049604386963,2.634765,100.684369386963,8503.45112880827,5121.6565441411,13625.1076729493,10299.8466156248,3555.32462358284,13855.1712392076,27480.2789121569,23.482391868632,19.615658816527,21.9095660354545,22.4278474821607
 08/14  23:00:00,22.9666666666666,0,5,56.0283453639789,1.50558,57.5339253639789,3540.03794460635,2666.69597774085,6206.73392234721,8170.09991397832,2848.76034076796,11018.8602547462,17225.5941770934,24.1103729758738,19.2704571851306,20.6638950815055,22.7904199407545
 08/14  24:00:00,22.3916666666666,0,5,14.0070863409947,0.376395,14.3834813409947,794.795637920558,1005.30468844466,1800.10032636521,7612.80255305782,2424.43758831488,10037.2401413727,11837.3404677379,24.3887104641087,18.8500216020784,19.1767923857802,22.8781864198679
 08/15  01:00:00,21.6333333333333,0,6,0,0,0,0,0,0,0,0,0,0,24.3346955062315,23.2138021831936,18.2507832855879,24.0290028851701
 08/15  02:00:00,20.8916666666666,0,6,0,0,0,0,0,0,0,0,0,0,24.2850143189038,24.852589163311,17.5302505060246,24.439804643968
 08/15  03:00:00,20.075,0,6,0,0,0,0,0,0,0,0,0,0,24.1193808166829,25.162960052816,16.909232855462,24.4039881610412
 08/15  04:00:00,19.1166666666666,0,6,0,0,0,0,0,0,0,0,0,0,24.1869060141009,25.8286049295669,16.3819720612568,24.6346339415921
 08/15  05:00:00,18.175,0,6,14.0070863409947,0.376395,14.3834813409947,1584.30664153186,2578.5912824566,4162.89792398846,15799.4904716306,10982.8673596034,26782.357831234,30945.2557552225,24.1720055383764,16.4166262479408,15.8677657487031,22.0569405505742
 08/15  06:00:00,18.0916666666666,103.666666666666,6,28.0141726819894,0.75279,28.7669626819894,3147.42919044336,2106.89033693322,5254.31952737658,13127.7013040955,3751.4386973576,16879.1400014531,22133.4595288297,23.6987438754464,16.2516679372158,15.598734461457,21.6677600913418
 08/15  07:00:00,18.65,406.166666666666,6,112.056690727957,3.01116,115.067850727957,10889.696715518,6204.86789111706,17094.564606635,13950.0108378067,5004.94110093129,18954.951938738,36049.516545373,22.5709555821165,16.8771118495336,17.3844225699686,21.0181173425149
 08/15  08:00:00,19.1916666666666,582.333333333333,6,112.056690727957,3.01116,115.067850727957,10637.4301377241,5980.41176171146,16617.8418994355,14560.6235101432,7335.45800727215,21896.0815174154,38513.9234168509,22.876285956747,17.2456930450268,21.8080310438439,21.3406976273879
 08/15  09:00:00,20.9166666666666,613.166666666666,6,112.056690727957,3.01116,115.067850727957,9913.14629207049,6110.00053581945,16023.1468278899,12705.6889810846,8566.64262361073,21272.3316046953,37295.4784325852,23.604734397194,18.6844847541724,28.6368491755843,22.2628725279705
