Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),CORE_BOTTOM:People Occupant Count [](Hourly),CORE_MID:People Occupant Count [](Hourly),CORE_TOP:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_3:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_2:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_1:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_4:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_3:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_2:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_1:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_4:People Occupant Count [](Hourly),PERIMETER_MID_ZN_3:People Occupant Count [](Hourly),PERIMETER_MID_ZN_2:People Occupant Count [](Hourly),PERIMETER_MID_ZN_1:People Occupant Count [](Hourly),PERIMETER_MID_ZN_4:People Occupant Count [](Hourly),Total People,CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly) ,Total Cooling Rate [W],CORE_BOTTOM:Zone Mean Air Temperature [C](Hourly),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),CORE_MID:Zone Mean Air Temperature [C](Hourly),CORE_TOP:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](Hourly),Mean air Temperature [°C]
 09/19  20:00:00,22.3666666666666,0,6,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,8756.39857056563,316.827445119708,9073.22601568534,8478.92921598915,316.827465043062,8795.75668103221,12206.0643412968,316.829876635013,12522.8942179318,1973.42994987144,0,1973.42994987144,1177.25404949504,0,1177.25404949504,1539.81238509342,0,1539.81238509342,1834.4413312731,0,1834.4413312731,1929.56247012242,0,1929.56247012242,1134.15592538563,0,1134.15592538563,1490.45849747555,0,1490.45849747555,1817.39085011341,0,1817.39085011341,2329.61885357005,0,2329.61885357005,1536.68479371678,0,1536.68479371678,1374.97564795714,0,1374.97564795714,2246.77190535736,0,2246.77190535736,50776.4335740807,24.9310249299142,26.7155110076424,26.6037205649583,26.722354406459,25.0652250110071,25.142244269947,25.2390459909279,25.2132547289435,25.2102617835184,25.1202892386266,25.1955933683043,25.1314553939946,25.2210605732025,25.0774339550601,25.1688541351637,25.1422848258082,25.1403227749009,25.0521161144505,25.0956571204818
 09/19  21:00:00,20.0666666666666,0,6,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,7641.66351232575,351.447922273903,7993.11143459966,8123.91545754074,351.69050495842,8475.60596249916,10899.5246816249,353.160258808754,11252.6849404337,1458.33989928053,7.25828571446469,1465.598184995,872.931169677511,3.89411691953893,876.82528659705,1117.82681755425,7.15938461083233,1124.98620216508,1296.67213037309,3.97134113481971,1300.64347150791,1578.20941721316,12.5147342800449,1590.7241514932,935.729792028445,6.90979225100325,942.639584279448,1229.70782713842,12.3805254379082,1242.08835257632,1385.96106637331,7.03719293595497,1392.99825930927,1996.81826563677,30.5961203433934,2027.41438598016,1331.80115516527,18.1398192696147,1349.94097443489,1143.25812194136,0,1143.25812194136,1848.64744597376,18.4083153651805,1867.05576133894,44045.5750741512,24.9385476632159,25.8619885460435,26.5093895967647,26.6234635467022,25.0651867550003,25.14371274654,25.2490455252982,25.2273676128964,25.2234993221057,25.1593447795981,25.2026436065618,25.1404403549936,25.2251129221439,25.1000394198134,25.176008773371,25.1537675647181,25.1507531257501,25.087690400895,25.1030580857191
 09/19  22:00:00,18.9,0,6,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5091579254517,25.320815292495,26.4111692279466,26.5306282919552,26.3821004613479,26.2936177098645,25.7459511167333,25.8390987762074,25.8905128152684,26.0646172112279,25.8060445215751,26.199472650099,26.2459714973472,26.4968789581525,25.8220844753849,25.9034433181934,25.9664198833257,26.1470961107315,26.2292812601686
 09/19  23:00:00,17.9083333333333,0,6,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1305879192104,25.0114266519322,26.3392085659077,26.4746817816441,26.9832165279868,26.725228220485,25.7171118546297,25.8256990552391,25.9012365055685,26.1050689583144,25.9153932744456,26.4029339181027,26.4549798374975,26.7585451851872,25.9315490646595,26.0226977478265,26.1151243896911,26.3304090711636,26.6000061823933
 09/19  24:00:00,16.5583333333333,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1009362416005,24.7702522832176,26.2682041198896,26.4178856033987,26.9668710644563,26.6108489906842,25.4165027004767,25.5079000672949,25.5872741320606,25.7703513020004,25.7151108765604,26.1946379321793,26.2409950200736,26.5441061280393,25.7054122868464,25.7805183332814,25.8742965518009,26.0652523316363,26.4644031888829
 09/20  01:00:00,16.0999999999999,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0248470541134,24.5518078216213,26.24491900238,26.3982521771258,26.8877236122722,26.4336578862595,25.2313978754199,25.3089888469891,25.3880155111955,25.5516477285759,25.6025594155205,26.0743736575208,26.1210313226689,26.4122160816683,25.5849262371692,25.6457038913322,25.7383855317573,25.9084565718746,26.3371083875293
 09/20  02:00:00,15.1083333333333,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0053414263336,24.3547590268877,26.2291092425551,26.3863363085611,26.8631847118858,26.3139629801028,25.0933618684084,25.1557557238713,25.2358803424094,25.3776928297571,25.5348256461724,25.9918248714397,26.0414038533632,26.3190325174255,25.5117281539711,25.5557005829691,25.6495495808805,25.7969914133205,26.2612756466823
 09/20  03:00:00,13.7583333333333,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9988368724097,24.11223626531,26.1448508881754,26.323394807405,26.8518565060125,26.2122738066048,24.8486566063955,24.8899954499088,24.9744166917083,25.0931284323941,25.3998717026066,25.8357870671732,25.8901882551598,26.1510136034717,25.3374868086276,25.3607047910023,25.4578467109406,25.5807286813024,26.1556071891734
 09/20  04:00:00,13.2999999999999,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9902691056984,23.8851812376646,26.0904718089434,26.2855463636519,26.8347273537694,26.1047044619478,24.6808800116216,24.7063771085929,24.7926990970089,24.8913431833619,25.3241026305703,25.7423589055173,25.8003336002124,26.0471918816843,25.2382462004883,25.2445899321402,25.3434036195076,25.4455467836697,26.0769986019808
 09/20  05:00:00,12.0166666666666,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9826420937258,23.6789679826431,26.0331404876896,26.2471368856258,26.816821594858,26.0006948147781,24.4910312203458,24.4992195338444,24.5889985506124,24.6688985312047,25.2274304548859,25.6250415177162,25.6877581697236,25.9204937494311,25.1172607341642,25.1057013809964,25.2076069660122,25.2897986201312,25.9901444248809
 09/20  06:00:00,10.8083333333333,35.4166666666666,7,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,3852.15859521482,2249.63724900563,6101.79584422045,8341.25852755912,3382.81845671192,11724.076984271,10889.9573756701,3462.93212405794,14352.889499728,187.38017097564,1780.03266931097,1967.41284028661,117.865798687647,1139.23810198113,1257.10390066877,186.205710495995,1751.83613719318,1938.04184768918,119.283975794107,1175.55910034939,1294.84307614349,196.956982379018,1827.53058624815,2024.48756862716,154.484909168053,1159.18564736766,1313.67055653571,195.911044886518,1798.1603933318,1994.07143821831,137.335613567454,1208.97338852356,1346.30900209101,692.735112066235,1535.23992666025,2227.97503872648,530.245569916179,997.512360359325,1527.7579302755,197.204019173092,0,197.204019173092,743.324870574587,1054.86098741466,1798.18585798924,51065.825404644,25.3079523621307,23.5189080855555,26.0221675975624,26.2372024160909,25.4326910012458,25.3871203920028,24.4294234854133,24.4773201063889,24.5139399360601,24.5812601798496,25.1889482510509,25.2170874164184,25.316153240511,25.2577133893986,25.0957173954313,25.089257857463,25.1703983476923,25.226863689202,25.2067896257224
 09/20  07:00:00,13.1666666666666,449.25,7,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,3385.94807701348,303.929748170781,3689.87782518426,7457.08634943724,294.401355590749,7751.48770502799,13346.8780655202,309.131207774768,13656.009273295,158.004201083679,12.4512565326963,170.455457616375,1644.94263635633,280.907665933952,1925.85030229028,157.128933390665,13.7663388663025,170.895272256967,100.532328123627,12.6717625933982,113.204090717026,316.527959144505,44.4369274159553,360.96488656046,2475.01716747,66.1880349704665,2541.20520244047,252.111905155819,72.6911420443197,324.803047200139,216.54902386071,34.4355546653355,250.984578526045,787.676220259334,45.01545585743,832.691676116764,2595.90497459966,27.8538732671094,2623.75884786677,275.922010309822,0,275.922010309822,719.08674818447,27.8539922943765,746.940740478847,35435.0509158872,24.9820489651651,23.4694438168718,25.9930256681362,26.2151358436586,25.1321190717088,25.2443775167733,24.5543219126676,25.0198825044933,24.6291351558445,24.6607411445325,25.2309159387302,25.0100588091125,25.2603966735342,25.188942449451,25.190854352442,24.9372674474638,25.2072183152764,25.2225917753183,25.0748522963869
 09/20  08:00:00,17.275,771.666666666666,7,15.8815996145947,15.8815996145947,15.8815996145947,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,80.4495571016802,5196.74214466876,950.48959300002,6147.23173766878,8907.53792910948,950.486889421842,9858.02481853132,14342.0533359008,950.487203782152,15292.540539683,371.20600861887,15.0492238889671,386.255232507837,5229.57346040052,110.126801352455,5339.70026175297,327.40943313196,23.335360687966,350.744793819926,208.493703650116,16.7361275924556,225.229831242572,1102.63535617976,178.265238165459,1280.90059434522,6021.91348451381,113.030004548527,6134.94348906233,943.226138157686,175.714826354254,1118.94096451194,615.831784422873,113.021209628128,728.852994051,1455.00603509484,186.751777427426,1641.75781252226,4909.19006708189,117.834930443529,5027.02499752542,881.270953821797,0,881.270953821797,1050.0833901549,117.826507999829,1167.90989815473,55581.3289192011,24.9665375999789,24.0752137813039,26.0514286172896,26.2724456054018,25.1125439091754,25.227019323421,25.017900328427,25.1744791164856,25.1105943273429,25.044890777175,25.2490901474403,25.1349010372868,25.2680114757837,25.1910828575936,25.2354388337603,25.0563463833333,25.2350419466988,25.2296871996689,25.1287772512844
 09/20  09:00:00,19.5416666666666,894.583333333333,7,15.8815996145947,15.8815996145947,15.8815996145947,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,80.4495571016802,6072.28260243068,984.126247358298,7056.40884978897,8834.19037432423,985.624053601261,9819.8144279255,15600.1010820537,989.136108732811,16589.2371907865,742.228491128098,173.971068621282,916.19955974938,6305.73415478806,106.014215448615,6411.74837023668,687.299763037911,146.749467754684,834.049230792595,421.269824176837,88.9587263654367,510.228550542274,1444.6132853932,172.574032688708,1617.18731808191,6861.37568236502,110.954180278307,6972.32986264333,1348.53277147239,172.530227376156,1521.06299884854,852.136492288212,108.042566615003,960.179058903215,1548.60992083586,184.635899613698,1733.24582044956,5135.87484742534,118.286291611786,5254.16113903713,1197.00480035228,0,1197.00480035228,1226.19976120269,116.344623376343,1342.54438457903,62735.4015627169,24.9527768501934,25.2988402301711,26.1358620322095,26.3467670273473,25.1079580898048,25.2054200078007,25.2673632412637,25.1209843920427,25.2831658649376,25.2677751067055,25.2238574799157,25.0641155464161,25.2504220667158,25.1747303303611,25.2092319148568,25.0203273835915,25.2015757421588,25.201738017612,25.1346707253017
 09/20  10:00:00,21.925,953.083333333333,7,16.3112926217191,16.3112926217191,16.3112926217191,3.43856363460878,2.17689521618098,3.43856363460878,2.17675242213596,3.43856363460878,2.17689521618098,3.43856363460878,2.17675242213596,3.43856363460878,0,3.43856363460878,2.17675242213596,80.4493073715799,7357.95436681245,939.967970605867,8297.92233741832,8800.02845134739,939.328048754098,9739.35650010149,14991.7854450946,936.663587348313,15928.4490324429,1907.9465887321,145.696710425883,2053.64329915798,5466.48055798656,88.9454161561478,5555.4259741427,1271.14275741412,145.987507255942,1417.13026467006,824.156644284881,90.6489955589469,914.805639843828,2346.81195755435,154.261762792255,2501.0737203466,5630.02930664958,0,5630.02930664958,1664.81886717407,154.570428884688,1819.38929605875,1078.96360337632,96.3743700713775,1175.3379734477,2030.39722641384,169.341052818361,2199.7382792322,4546.94107075093,105.138405710521,4652.07947646145,1451.09453594383,0,1451.09453594383,1399.28035759917,106.31831898017,1505.59867657934,64841.0743124967,24.952086235886,26.6278415773832,26.2177288966892,26.4258479290056,25.1022266691387,25.1897800236559,25.2708810622643,25.1363180028188,25.2198981761045,25.2636461366986,25.2079748179396,25.0796499115951,25.2144927330225,25.1618488636074,25.1894902512411,25.0431127772401,25.1415742560126,25.1818895701547,25.1227966670033
 09/20  11:00:00,23.9416666666666,983.166666666666,7,15.8815996145947,15.8815996145947,15.8815996145947,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,80.4495571016802,8688.38590692188,952.315276091811,9640.70118301369,8779.85911806735,952.256902099539,9732.11602016689,16322.4030723565,951.725480360974,17274.1285527175,3700.37265936431,116.871805518378,3817.24446488268,3529.02975852737,70.8690328110964,3599.89879133846,1822.70210859277,116.967531284171,1939.66963987695,1218.38291144594,71.2248332950173,1289.60774474096,3806.6602576987,130.890078222424,3937.55033592112,3543.07576235719,80.2220761130854,3623.29783847027,1920.66955945849,130.991679029212,2051.66123848771,1284.89911548301,80.5741093863067,1365.47322486932,3012.47014874422,154.868103039295,3167.33825178351,3274.06476779334,96.4749937922795,3370.53976158562,1663.89442532227,0,1663.89442532227,1552.10594466375,96.7164412607854,1648.82238592453,68121.9438591015,24.9401887238457,27.7778867376235,26.2789809964036,26.4850253002081,25.0990788887462,25.1747315282448,25.2527361428253,25.171971303347,25.1682443726633,25.2442831025024,25.20074631846,25.1059621382703,25.181861917407,25.1568701393023,25.1818201278388,25.0912728572343,25.0988491436741,25.1736139302169,25.1122371999086
 09/20  12:00:00,25.3916666666666,997,7,5.43709754057307,5.43709754057307,5.43709754057307,1.14618787820293,0.725631738726995,1.14618787820293,0.725584140711992,1.14618787820293,0.725631738726995,1.14618787820293,0.725584140711992,1.14618787820293,0,1.14618787820293,0.725584140711992,26.8164357905268,8292.39711409725,290.532831769732,8582.92994586699,7217.8881954859,291.071219130979,7508.95941461688,14106.5060761559,287.464456813779,14393.9705329697,4918.63601008697,23.0345020449804,4941.67051213195,2642.89134946033,14.2207357843029,2657.11208524463,2001.45450295201,24.1972758513979,2025.65177880341,1369.70986661273,14.7119041803593,1384.42177079309,4709.82596003086,26.7649165202063,4736.59087655107,2436.02603999424,0,2436.02603999424,1822.06290431862,28.2251015479067,1850.28800586653,1259.34532149934,17.027055652129,1276.37237715147,3637.67948520394,37.2098091695945,3674.88929437354,2760.84646073211,22.64116595936,2783.48762669147,1558.08428266482,0,1558.08428266482,1493.40430570158,23.293442088259,1516.69774778984,61327.1522915096,24.9468353654704,28.8176013702911,26.3374315243767,26.5383217536775,25.1028480874209,25.1756590998189,25.2527926670721,25.1015508120439,25.1722092492952,25.2456381175922,25.2040737637449,25.0725109826396,25.1828763496079,25.1600613749415,25.1835730639162,25.0272592445412,25.1044601381091,25.1768856716145,25.1109137975076
 09/20  13:00:00,28.025,990.666666666666,7,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,9164.41239840811,283.218007750182,9447.63040615829,7103.21852441826,284.410403781557,7387.62892819982,12324.6644020104,281.130586639596,12605.79498865,5809.4017411925,9.56814741200044,5818.9698886045,2597.95288726646,5.91928659718322,2603.87217386364,2462.41672225257,10.5502029151392,2472.96692516771,1745.63166557239,6.1231273004466,1751.75479287284,5330.94142877008,12.8901465227601,5343.83157529284,2276.34878706655,7.92447516700038,2284.27326223355,2040.2492105404,13.8690771743584,2054.11828771476,1479.53176577292,8.19679364841196,1487.72855942133,4220.31441899113,22.457052310035,4242.77147130116,2652.50890620671,13.4368041013578,2665.94571030807,1743.02306599837,0,1743.02306599837,1618.84255938394,13.9637967513864,1632.80635613533,63543.1163919222,24.9543645273232,29.5369151384197,26.3882943816466,26.5708443753407,25.0984598837702,25.1650142147248,25.2327215548346,25.1338322248259,25.151462066201,25.2213407570185,25.1958033657509,25.0886355083964,25.1704167627559,25.1573224109893,25.1701432356973,25.0677720208703,25.0894378201328,25.1591706210123,25.1068507411684
 09/20  14:00:00,30.0999999999999,965,7,5.43709754057307,5.43709754057307,5.43709754057307,1.14618787820293,0.725631738726995,1.14618787820293,0.725584140711992,1.14618787820293,0.725631738726995,1.14618787820293,0.725584140711992,1.14618787820293,0,1.14618787820293,0.725584140711992,26.8164357905268,9854.54340886328,291.309682923892,10145.8530917871,7096.96710498972,292.942616949741,7389.90972193946,11141.9682846415,290.410879652119,11432.3791642936,5793.29559848812,0,5793.29559848812,2655.00372090579,0,2655.00372090579,2847.2809423463,0,2847.2809423463,2563.84602214869,0,2563.84602214869,5134.78886599912,0,5134.78886599912,2192.91914942528,0,2192.91914942528,2247.92151653494,0,2247.92151653494,2169.11836619754,0,2169.11836619754,4277.3567934191,1.71151758783662,4279.06831100693,2597.64264921365,0.269350345133943,2597.91199955878,1914.42113340596,0,1914.42113340596,1858.50180191062,0.409160824583295,1858.91096273521,65222.6285667728,24.9626442689912,29.8942763297166,26.4366017134799,26.5944133847652,25.0975484352478,25.1542379078153,25.2201075547042,25.1481614995738,25.151630217062,25.0983202420475,25.1931382730812,25.0971059874364,25.1673991865837,25.1024396077953,25.1661416848,25.0904287621743,25.096772145581,25.0431084835664,25.0990155467961
